name,compress_time,decompress_time,ratio,similarity
LzmaCompressor_vstack_bits.bin,13.192724880998867,2.6128992660014774,0.9244888267013949,1.0
LzmaCompressor_vstack_bytes.bin,9.341645863001759,2.092076854998595,0.9687279458944488,1.0
ZipCompressor_in_place_None.bin,1.61470195199945,0.18959307900149724,1.0069119471803438,1.0
ZipCompressor_in_place_bits.bin,4.284470187998522,1.1624743529973784,0.9291545603819755,1.0
ZipCompressor_in_place_bytes.bin,1.5094246799999382,0.18690917500134674,1.0069120123087472,1.0
ZipCompressor_hstack_None.bin,1.581163798997295,0.20374145499954466,0.9964484179138539,1.0
ZipCompressor_hstack_bits.bin,4.384940022999217,1.4770136129991442,0.929018832789598,1.0
ZipCompressor_hstack_bytes.bin,1.6297257990008802,0.2127143839970813,0.9964484179138539,1.0
ZipCompressor_vstack_None.bin,1.672501436998573,0.21215386199764907,0.9974910585215175,1.0
ZipCompressor_vstack_bits.bin,4.497466890999931,0.8155557540012524,0.9286448654981242,1.0
ZipCompressor_vstack_bytes.bin,1.5962583900000027,0.21740852700168034,0.9974910585215175,1.0
ZstdCompressor_in_place_None.bin,7.2349359129984805,0.05053461999705178,1.0038241444537563,1.0
ZstdCompressor_in_place_bits.bin,13.225849957998435,1.2468211079976754,0.921778833842073,1.0
ZstdCompressor_in_place_bytes.bin,7.199842564001301,0.052963655001804,1.0038241444537563,1.0
ZstdCompressor_hstack_None.bin,7.482145443002082,0.06423680799707654,0.9934390297847819,1.0
ZstdCompressor_hstack_bits.bin,13.613894931000686,1.4323269300002721,0.921187858710963,1.0
ZstdCompressor_hstack_bytes.bin,7.36816094200185,0.0645625889992516,0.9934390297847819,1.0
ZstdCompressor_vstack_None.bin,7.253824018000159,0.0723446750016592,0.994342556123099,1.0
ZstdCompressor_vstack_bits.bin,13.468730329001119,0.9791404729985516,0.9214339789468529,1.0
ZstdCompressor_vstack_bytes.bin,7.161289145999035,0.07402114900105516,0.994342556123099,1.0
PngCompressor_in_place_None.png,4.652883229999134,0.24408979000145337,0.9897128384495167,1.0
PngCompressor_in_place_bits.png,6.499865040997975,1.3641157390011358,0.9310865944644504,1.0
PngCompressor_in_place_bytes.png,4.714043768999545,0.2594084100019245,0.9883158341997582,1.0
PngCompressor_hstack_None.png,4.972904812002525,0.4354830749980465,0.9871971887454993,1.0
PngCompressor_hstack_bits.png,6.445751549999841,1.2157359769989853,0.931011827057517,1.0
PngCompressor_hstack_bytes.png,4.846596245999535,0.3689273370000592,0.982390517200281,1.0
PngCompressor_vstack_None.png,4.8924476920001325,0.43158291899817414,0.987308167544641,1.0
PngCompressor_vstack_bits.png,6.822775831999024,0.7716020879997814,0.9309961962407365,1.0
PngCompressor_vstack_bytes.png,4.8564608479973685,0.36954595699717174,0.9823235652017378,1.0
WebpCompressor_in_place_None.webp,8.697022849999485,0.26592849799999385,0.887788059671164,1.0
WebpCompressor_in_place_bits.webp,9.631071141000575,1.2966231539976434,0.9286231777398412,1.0
WebpCompressor_in_place_bytes.webp,9.62601712200194,0.24236040499818046,0.8903446100124239,1.0
WebpCompressor_hstack_None.webp,10.970879529999365,0.26136597100048675,0.8820507683718759,1.0
WebpCompressor_hstack_bits.webp,9.637335119001364,1.2379646580011467,0.9287991546854285,1.0
WebpCompressor_hstack_bytes.webp,9.561906620001537,0.24498201200185576,0.882053373508006,1.0
WebpCompressor_vstack_None.webp,9.884709769998153,0.23826878200270585,0.8821108167596744,1.0
WebpCompressor_vstack_bits.webp,10.256899665000674,0.8155906399988453,0.9274952840523205,1.0
WebpCompressor_vstack_bytes.webp,9.612909668998327,0.26466108100066776,0.8820563694145556,1.0
FpzipCompressor_in_place_None.bin,0.6929439910018118,0.5877518800007238,1.0012980742052187,1.0
FpzipCompressor_in_place_bytes.bin,0.7983946280000964,0.6381407660010154,0.908284489201841,1.0
FpzipCompressor_hstack_None.bin,0.7559686370004783,0.6476911479985574,0.9242709721925164,1.0
FpzipCompressor_hstack_bytes.bin,0.6810385520002455,0.6192900210007792,0.9079006223930728,1.0
FpzipCompressor_vstack_None.bin,0.7930915010001627,0.639824434001639,0.9241397384599633,1.0
FpzipCompressor_vstack_bytes.bin,0.6820547780007473,0.6265722889984318,0.908284489201841,1.0
ZfpCompressor_in_place_None.bin,0.37823267899875646,0.5701586729992414,1.0780497482005673,1.0
ZfpCompressor_in_place_bytes.bin,0.4606714559995453,0.6349045259994455,1.0409619881982124,1.0
ZfpCompressor_hstack_None.bin,0.4479321529979643,0.6089546370021708,1.0432826434628928,1.0
ZfpCompressor_hstack_bytes.bin,0.4025263730000006,0.5715301460004412,1.0409619881982124,1.0
ZfpCompressor_vstack_None.bin,0.4398696110001765,0.5899521659994207,1.0432826434628928,1.0
ZfpCompressor_vstack_bytes.bin,0.3810525580011017,0.5774529939990316,1.0409619881982124,1.0
