71,0.5076200793398697,5762491
72,0.5119664912704515,5767155
73,0.5174121959271042,5772555
74,0.5182403640668297,5777603
75,0.5220786892588657,5782827
76,0.525431833603719,5787923
77,0.5268956478308127,5793371
78,0.5309410640812451,5798987
79,0.5332847117384864,5804083
80,0.5347574726032953,5809651
81,0.538550865253346,5815323
82,0.5414046066288185,5820859
83,0.5451992194225441,5826715
84,0.5493718645560693,5832267
85,0.5523298682795087,5838603
86,0.5559816337620043,5844411
87,0.5593906396949004,5850611
88,0.5616991192595464,5856587
89,0.5648381227921997,5862435
90,0.5677034162047371,5869075
91,0.5701293452319147,5875307
92,0.5739973159066815,5881603
93,0.5767324634414642,5888003
94,0.5786413257825979,5894587
95,0.5815692650197947,5901475
96,0.5850332430813877,5907915
97,0.5883308382497503,5914723
98,0.5918053703855418,5921675
99,0.5956711915271875,5928443
100,0.5992835513809798,5935891
101,0.6014479449732889,5942651
102,0.6050777203958556,5950091
103,0.6088639575427882,5957155
104,0.6109725926091502,5964235
105,0.6145960487677207,5971779
106,0.6185358972978767,5978971
107,0.6211605902665246,5986619
108,0.6240689132118787,5994259
109,0.6273137142848284,6001827
110,0.6303927486195677,6009523
111,0.6342197801144606,6017371
112,0.6373971616532874,6025483
113,0.6408328690948111,6033427
114,0.6444919412816922,6041251
115,0.6479895235026992,6049811
116,0.6518956628048412,6057731
117,0.655990000873858,6065723
118,0.659030752730196,6073899
119,0.6629629514474714,6082587
120,0.6669475676622165,6091043
121,0.6699281301007157,6099395
122,0.6730970615224449,6107787
123,0.6766480234095997,6116619
124,0.679993618509751,6125883
125,0.6836515558718738,6134643
126,0.6866524575253864,6143563
127,0.6888068997974157,6152123
128,0.6913241702538087,6161395
129,0.6939466926314571,6170619
130,0.6969160636848711,6179939
131,0.6996889574264973,6189059
132,0.7024717289737991,6198139
133,0.704974548647936,6207891
134,0.7077266384648954,6217283
135,0.7108820995705141,6226411
136,0.7141510317428523,6236443
137,0.7166405465219052,6246099
138,0.7195391195933603,6255947
139,0.7225472113200085,6265739
140,0.725316459288823,6275379
141,0.728231040659945,6285491
142,0.7313116940613841,6295339
143,0.7341148631093379,6305571
144,0.737330698506612,6315587
145,0.7407654541426119,6326195
146,0.7436036837239761,6336587
147,0.7462311808433233,6346683
148,0.7490916388045965,6356899
149,0.7517675299974186,6367515
150,0.7542809829824748,6378275
151,0.7574215905034203,6388827
152,0.7604214677816397,6399243
153,0.7627956645022999,6410363
154,0.7651109147848936,6420891
155,0.767792978605199,6432283
156,0.7702874943045468,6443099
157,0.7727994978409569,6454179
158,0.7753863545886358,6465683
159,0.7775208276797303,6476699
160,0.7793637743231999,6487995
161,0.7813322486031392,6499251
162,0.7835397009162672,6511059
163,0.7857149274860088,6522731
164,0.7875788689456609,6534227
165,0.7893005714864199,6546083
166,0.7910675593080047,6557691
167,0.7929043296737601,6570019
168,0.7946129755316144,6581635
169,0.7963789251164661,6593283
170,0.7981532732817304,6605827
171,0.7997788057721119,6617603
172,0.8014447972959033,6629811
173,0.8032410750708173,6641907
174,0.8051004887702052,6654715
175,0.8069731906837655,6667347
176,0.8088665679055596,6679251
177,0.811017331882248,6691731
178,0.8132905776983587,6704011
179,0.8155898307534938,6717027
180,0.8178413074016648,6729947
181,0.8200448033400777,6742515
182,0.8222747304001087,6755435
183,0.8244879727081011,6768651
184,0.8263675571782578,6781987
185,0.8281486431185838,6795211
186,0.8298399266002814,6808219
187,0.8314380332511343,6821955
188,0.8329378276056836,6835019
189,0.8343451963021767,6848387
190,0.8358650978901525,6861851
191,0.837543860522243,6875291
192,0.8394420677410829,6889075
193,0.841354440949275,6902419
194,0.8431938466055949,6916531
195,0.8450457933954624,6930411
196,0.8469907346415043,6944299
197,0.849097641087414,6958723
198,0.8510428460455622,6972619
199,0.8527444605451777,6986963
200,0.8543137080979105,7001075
201,0.8558677889579872,7015539
202,0.857406105975318,7029627
203,0.8589612214072248,7043675
204,0.860679735493016,7058707
205,0.8623100509415605,7073315
206,0.8639696682713168,7087931
207,0.8657696470125047,7102387
208,0.8676441765765431,7117307
209,0.8695528662292983,7132291
210,0.8714768829447387,7147259
211,0.8733132404338757,7162139
212,0.8752497723062774,7177675
213,0.8771582250194744,7192947
214,0.8791199574768803,7208323
215,0.8810785635444184,7223803
216,0.8829159045404898,7238979
217,0.884701562428106,7255123
218,0.8864946521021108,7270875
219,0.8881839648521382,7286315
220,0.8898516727323336,7301947
221,0.8914642542307721,7317835
222,0.8930656548212668,7333331
223,0.8945998682450172,7349259
224,0.8962038453150689,7364659
225,0.8978285464786115,7381027
226,0.899550113434785,7396635
227,0.9013639832543515,7412619
228,0.903302102049636,7428635
229,0.9053390737584699,7445147
230,0.9073283331708688,7462163
231,0.909322790562831,7478003
232,0.9112074307024928,7494451
233,0.9131241979820265,7510899
234,0.9150107043624022,7527763
235,0.9168670805599572,7545107
236,0.9187337623557443,7561539
237,0.9206475384252578,7578643
238,0.9226345122640746,7596299
239,0.9246491255255133,7612987
240,0.9268041901538716,7630843
241,0.929025700630959,7647843
242,0.9312916724794825,7665907
243,0.9336076358546949,7683803
244,0.9358113819427355,7701339
245,0.9378120558595578,7719435
246,0.9396731896053293,7736795
247,0.9413560929182683,7755747
248,0.9428994297623405,7773795
249,0.9443149524593448,7791691
250,0.9456418295791633,7810267
251,0.9468989260687787,7828099
252,0.9481582906968524,7846771
253,0.9495200628117365,7865195
254,0.9508749223912096,7883811
255,0.9523475937796646,7903059
256,0.9539374895070148,7921595
257,0.9555777089666488,7940387
258,0.9572452061954457,7958987
259,0.9589691829886894,7978579
260,0.9607529354061505,7997955
261,0.9626050304015222,8017107
262,0.964430758261166,8036475
263,0.9663353129594052,8056091
264,0.9682209443222364,8075803
265,0.9701080552322452,8095771
266,0.9718850054520527,8115667
267,0.9736753280166306,8135595
268,0.9754255981461537,8155331
269,0.9770997418240397,8175715
270,0.978672519771863,8195547
271,0.9801220877321101,8215411
272,0.9815101101433564,8235923
273,0.9828334546610203,8256347
274,0.9841223300288917,8276515
275,0.9852629071225372,8296507
276,0.9863325960970961,8317235
277,0.98731034251259,8337819
278,0.988191408628016,8358627
279,0.9890147229392439,8379259
280,0.9897703225049472,8400235
281,0.9904271700275045,8421339
282,0.991022704859303,8441947
283,0.9915677346569209,8462955
284,0.9920364979947774,8483923
285,0.9924508516059697,8505563
286,0.9928302270923302,8526803
287,0.9931980678132779,8547739
288,0.9935088155905613,8569043
289,0.9938311058108205,8590619
290,0.9941158113611935,8612467
291,0.9943347798563814,8634163
292,0.9945509667849057,8654827
293,0.9947532398962102,8677267
294,0.9949369409116777,8698811
295,0.9951129459591046,8720715
296,0.9952667555430472,8742427
297,0.9953960591016346,8764627
298,0.9955275813037263,8787003
299,0.9956570686649691,8808675
300,0.9957591781027681,8830859
301,0.9958541829249068,8852955
302,0.9959601479456801,8875195
303,0.996062221476827,8898299
304,0.9961459718819742,8920195
305,0.9962123659817603,8942891
306,0.9962955097282479,8965643
307,0.9963682466087219,8987835
308,0.9964341753217839,9010651
309,0.9965009814998838,9032907
310,0.9965602637254126,9056851
311,0.996611654885273,9079315
312,0.9966589431736733,9102419
313,0.9967115791417593,9125187
314,0.9967768351206883,9148355
315,0.9968275815458306,9172203
316,0.9968699522906088,9195291
317,0.9969158222917197,9218547
318,0.996959050344478,9241939
319,0.9970060037128262,9265707
320,0.9970434386432863,9289115
321,0.9970854772202236,9312347
322,0.9971249815442593,9336219
323,0.9971611632828576,9360571
324,0.9971980908660615,9384651
325,0.9972359290346933,9408899
326,0.9972694235049598,9432707
327,0.9973037244755433,9457315
328,0.9973314817537661,9481963
329,0.9973709649070754,9506643
330,0.9974002006000318,9530875
331,0.9974311159143133,9555579
332,0.9974563509125379,9579899
333,0.9974799351353287,9604499
334,0.997510034588907,9630019
335,0.9975332493132623,9654819
336,0.9975608206764229,9679811
337,0.9975922803996559,9704723
338,0.9976127007759182,9729283
339,0.9976366227640298,9755403
340,0.9976512950604175,9780803
341,0.9976834208914064,9806195
342,0.9977078093985929,9831411
343,0.997727332451432,9856403
344,0.9977556332208398,9882699
345,0.9977773165385865,9907795
346,0.9977923684747262,9933979
347,0.9978100099338693,9959451
348,0.997823575676081,9985443
349,0.9978459177529787,10011235
350,0.9978651360839929,10036771
351,0.9978837580334626,10063027
352,0.9979067692757758,10089171
353,0.9979200455670462,10115659
354,0.9979458900928452,10141955
355,0.997962709684972,10167979
356,0.9979763242037605,10194875
357,0.9979839257534249,10220883
358,0.9980007911949933,10247883
359,0.9980144123623926,10274211
360,0.9980301959156319,10300547
361,0.9980485303383781,10327819
362,0.998072448278506,10354115
363,0.9980878043175598,10381347
364,0.9981004241225174,10407803
365,0.9981106266133594,10435715
366,0.9981192738073238,10462619
367,0.9981344385859335,10489747
368,0.9981493731860688,10516715
369,0.9981594430038571,10544155
370,0.9981738029103374,10572139
371,0.99818623998802,10599227
372,0.9982001737139024,10626323
373,0.9982099380399964,10653995
374,0.9982237416985199,10681555
375,0.9982403645939698,10710123
376,0.9982422722848908,10737259
377,0.9982526717935349,10765243
378,0.998260752082931,10793027
379,0.9982733827068655,10820755
380,0.9982803064263419,10849107
381,0.998297008294946,10876507
382,0.9983101493333086,10905211
383,0.9983207221953029,10933659
384,0.9983289956654571,10961851
385,0.9983495453415707,10990299
386,0.998365293068948,11018755
387,0.9983704966930604,11047603
388,0.9983842869436953,11075979
389,0.9983933604782582,11104747
390,0.998407769744414,11133907
391,0.9984186141773825,11162203
392,0.998426331893179,11191395
393,0.998428197245436,11219811
394,0.9984401003653883,11249115
395,0.9984544572005782,11278803
396,0.9984655909050376,11307347
397,0.998481240478792,11336899
398,0.9984867988731614,11365387
399,0.9984963756943398,11395619
400,0.9984970173891964,11425155
401,0.9984995489316268,11454339
402,0.9985046672079052,11484291
403,0.9985150869712661,11513619
404,0.9985152683420585,11543827
405,0.9985299346122034,11573307
406,0.998540474799863,11602979
407,0.9985498401809234,11633555
408,0.998556099281658,11663083
409,0.9985758846625773,11693603
410,0.9985825721961186,11723603
411,0.9985890667871398,11753635
412,0.9986089476992497,11784339
413,0.9986153692795005,11814659
414,0.9986173607939168,11845051
415,0.9986221871914644,11875491
416,0.9986342107209845,11906979
417,0.9986384764069347,11937267
418,0.9986478704154531,11967755
419,0.9986556967714779,11998155
420,0.9986661428071333,12029603
421,0.9986721428709461,12060755
422,0.9986815275738748,12091723
423,0.9986914930083901,12123131
424,0.998694318221245,12154203
425,0.9987075340988218,12186067
426,0.9987232002860273,12216843
427,0.9987335065082394,12248035
428,0.9987355134118389,12279699
429,0.9987417864518302,12311371
430,0.9987401786257654,12342731
431,0.998744237978175,12373811
432,0.99874778835211,12405211
433,0.9987489561418476,12438299
434,0.9987519320081855,12469867
435,0.9987616494784719,12502651
436,0.9987628450626361,12533955
437,0.9987738812215392,12565955
438,0.9987766720065432,12598643
439,0.9987806708573758,12630795
440,0.9987889412509386,12663651
441,0.9987979154471683,12695891
442,0.9988070454944646,12728715
443,0.9988189517015645,12760843
444,0.9988214462268556,12792843
445,0.9988285437780288,12826715
446,0.9988356782957634,12858859
447,0.9988380768407914,12892163
448,0.9988467407133327,12924851
449,0.9988563528242168,12956923
450,0.9988604542729621,12991003
451,0.9988631527826272,13024267
452,0.9988720016391018,13057651
453,0.998879213961299,13090699
454,0.9988840686771748,13123907
455,0.9988861356330915,13157971
456,0.9988878313502376,13190563
457,0.9988932023594532,13224843
458,0.9988925829227934,13258739
459,0.9988974892575335,13292451
460,0.9989030847119503,13326283
461,0.9989092667044586,13359627
462,0.998912612339909,13393947
463,0.9989183465918735,13427715
464,0.998935431735088,13462291
465,0.998948793200529,13496579
466,0.99895452378761,13530867
467,0.9989616018775094,13565603
468,0.9989683984454505,13599515
469,0.9989775231112785,13633995
470,0.9989773376497489,13668619
471,0.9989769371410437,13703683
472,0.9989836169790459,13738323
473,0.9989865761007963,13772691
474,0.9989929831520007,13807323
475,0.9990022808120278,13842891
476,0.9990101582337607,13878139
477,0.9990163730822694,13912771
478,0.9990189725316211,13947259
479,0.9990231852265152,13983219
480,0.9990276827838035,14018387
481,0.9990327001322115,14054323
482,0.9990339545690675,14089323
483,0.9990333626021343,14125099
484,0.9990452699526496,14160939
485,0.9990407296412965,14196211
486,0.9990448256233798,14232059
487,0.9990503001335177,14266963
488,0.9990524169598144,14304131
489,0.9990615657933982,14340211
490,0.9990685416557882,14375419
491,0.9990747706914909,14411259
492,0.9990863388000151,14447299
493,0.9990917675004977,14483995
494,0.9990931313925531,14520187
495,0.9990957787989659,14556003
496,0.9991007865534564,14593187
497,0.9990981711812839,14628859
498,0.9991126529398432,14665987
499,0.9991221440810999,14702523
500,0.9991315761213939,14739523
